,tweet_id,retweet_count,favorite_count
0,892420643555336193,7234.0,34638.0
1,892177421306343426,5418.0,30020.0
2,891815181378084864,3579.0,22601.0
3,891689557279858688,7435.0,37893.0
4,891327558926688256,7991.0,36173.0
5,891087950875897856,2680.0,18243.0
6,890971913173991426,1726.0,10621.0
7,890729181411237888,16274.0,58294.0
8,890609185150312448,3725.0,25132.0
9,890240255349198849,6288.0,28643.0
10,890006608113172480,6329.0,27683.0
11,889880896479866881,4301.0,25165.0
12,889665388333682689,8603.0,43129.0
13,889638837579907072,3845.0,24251.0
14,889531135344209921,1938.0,13663.0
15,889278841981685760,4586.0,22637.0
16,888917238123831296,3866.0,26217.0
17,888804989199671297,3650.0,23007.0
18,888554962724278272,2966.0,17756.0
19,888078434458587136,2989.0,19604.0
20,887705289381826560,4663.0,27263.0
21,887517139158093824,10132.0,41708.0
22,887473957103951883,15480.0,61718.0
23,887343217045368832,9083.0,30277.0
24,887101392804085760,5140.0,27622.0
25,886983233522544640,6559.0,31188.0
26,886736880519319552,2731.0,10756.0
27,886680336477933568,3853.0,20228.0
28,886366144734445568,2717.0,19010.0
29,886267009285017600,3.0,104.0
30,886258384151887873,5436.0,25170.0
31,886054160059072513,96.0,
32,885984800019947520,5781.0,29303.0
33,885528943205470208,5513.0,32387.0
34,885518971528720385,3209.0,18436.0
35,885311592912609280,15896.0,
36,885167619883638784,3766.0,19686.0
37,884925521741709313,15509.0,69030.0
38,884876753390489601,4807.0,25006.0
39,884562892145688576,4033.0,21851.0
40,884441805382717440,4921.0,24447.0
41,884247878851493888,17472.0,65005.0
42,884162670584377345,2571.0,18378.0
43,883838122936631299,2951.0,19657.0
44,883482846933004288,8521.0,41225.0
45,883360690899218434,3174.0,20423.0
46,883117836046086144,5705.0,33372.0
47,882992080364220416,3328.0,21490.0
48,882762694511734784,4216.0,25411.0
49,882627270321602560,5224.0,25213.0
50,882268110199369728,9977.0,40243.0
51,882045870035918850,4194.0,26384.0
52,881906580714921986,2933.0,21962.0
53,881666595344535552,9222.0,45650.0
54,881633300179243008,8.0,113.0
55,881536004380872706,13804.0,44551.0
56,881268444196462592,4599.0,20984.0
57,880935762899988482,2410.0,15411.0
